9586;15610557;McCarthy;695;Spain;Female;35;7;79858.13;2;1;1;127977.66;0
8115;15607269;Costa;492;Germany;Female;49;2;151249.45;2;1;1;167237.94;0
6537;15756743;Howells;625;France;Female;37;7;115895.42;1;1;0;48486.25;0
1863;15726494;Romani;481;France;Male;44;9;175303.06;1;1;0;65500.53;1
4806;15745452;Sun;651;Germany;Male;41;1;90218.11;1;1;0;174337.68;0
1210;15715667;Sorokina;850;France;Female;32;7;0.0;2;0;0;155227.0;0
730;15612525;Preston;499;France;Female;57;1;0.0;1;0;0;131372.38;1
705;15808621;Mordvinova;659;Germany;Male;36;2;76190.48;2;1;1;149066.14;0
261;15713853;Ifeajuna;732;Germany;Male;42;9;108748.08;2;1;1;65323.11;0
9732;15627859;Nebeolisa;607;Germany;Male;29;7;102609.0;1;1;0;163257.44;0
3848;15667889;Akobundu;611;France;Female;37;6;0.0;2;1;0;110782.88;0
2428;15661821;Johnstone;798;Germany;Female;49;5;132571.67;1;1;1;31686.33;1
8342;15749807;Graham;516;Spain;Female;31;3;0.0;2;1;0;124202.26;0
2857;15813067;Williams;432;Germany;Female;45;3;110219.14;1;1;0;43046.7;1
8419;15731026;Han;683;Germany;Female;39;2;100062.16;2;1;0;109201.43;0
15;15600882;Scott;635;Spain;Female;35;7;0.0;2;1;1;65951.65;0
2743;15576126;Young;649;France;Female;41;2;125785.23;1;1;1;70523.92;0
53;15683553;O'Brien;788;France;Female;33;5;0.0;2;0;0;116978.19;0
3317;15758116;Rossi;666;France;Male;53;5;64646.7;1;1;0;128019.48;1
8849;15734714;Nash;559;France;Female;29;3;79715.36;1;1;0;82252.28;0
341;15745844;Kerr;642;Germany;Female;40;6;129502.49;2;0;1;86099.23;1
9687;15708362;Watson;793;France;Male;63;4;103729.79;2;1;1;80272.06;0
6546;15572735;Chang;433;Spain;Male;27;2;0.0;2;1;1;153698.65;0
7213;15638989;Lettiere;711;France;Female;25;5;190066.54;1;0;0;51345.39;1
1328;15688007;Liu;703;Spain;Male;20;3;165260.98;1;1;1;41626.78;0
8865;15599124;Miller;832;France;Female;29;5;0.0;2;1;0;178779.52;0
6276;15814940;Lawrence;642;Spain;Female;33;9;0.0;2;1;1;150475.14;0
8771;15656901;Nnonso;615;France;Male;59;8;0.0;2;1;1;165576.55;0
242;15651001;Tsao;725;Germany;Female;39;5;116803.8;1;1;0;124052.97;0
9851;15626012;Obidimkpa;459;France;Male;26;4;149879.66;1;0;0;50016.17;0
6514;15609254;Fernandez;513;Spain;Female;41;9;107135.04;2;1;1;160546.58;0
3757;15783541;Fomina;755;France;Male;31;5;0.0;2;0;1;194660.78;0
3180;15685536;Chu;552;France;Female;34;5;0.0;2;1;1;1351.41;0
331;15598493;Beach;656;France;Male;50;7;0.0;2;0;1;72143.44;0
5235;15668323;Mbadiwe;678;France;Female;41;1;143443.61;1;1;0;196622.28;1
3873;15620123;Christie;605;France;Male;39;6;111169.91;1;0;0;9641.4;0
8583;15637947;Wei;668;Spain;Male;32;1;134446.04;1;0;1;111241.37;0
8108;15795936;Lung;560;France;Male;50;3;0.0;2;1;0;84531.79;0
3723;15807961;Bruno;619;France;Male;25;4;0.0;1;1;0;145524.36;0
6403;15804211;Oluchukwu;719;France;Male;36;3;155423.17;1;1;1;199841.32;0
3560;15727353;Ch'ang;650;France;Female;64;7;142028.36;1;1;0;32275.09;1
4783;15722611;Cameron;752;France;Female;53;8;114233.18;1;1;1;51587.04;0
4604;15671172;Swain;623;France;Male;23;1;106012.2;2;0;1;191415.94;0
9632;15566139;Ts'ui;526;France;Female;37;5;53573.18;1;1;0;62830.97;0
8296;15617304;Ershova;722;France;Male;40;6;0.0;2;1;1;111893.09;0
3970;15743673;Wood;551;Spain;Male;27;2;113873.22;1;1;1;85129.77;1
6053;15752857;Palerma;452;Germany;Male;52;1;98443.14;2;0;0;92033.98;0
6189;15609558;McDonald;835;Germany;Female;47;5;108289.28;2;1;1;45859.55;1
5223;15724719;Jones;550;France;Female;22;7;139096.85;1;1;0;129890.94;0
8363;15751912;Lilly;567;France;Male;36;7;0.0;2;0;1;3896.08;0
8380;15745266;Norman;434;Spain;Male;55;6;0.0;1;0;1;73562.05;1
7304;15568469;Buckley;653;France;Male;43;0;0.0;2;1;0;27862.58;0
6441;15772559;Burrows;790;France;Female;47;10;148636.21;1;0;1;16119.96;1
1346;15714567;Chan;568;Spain;Female;26;6;0.0;2;0;0;166495.2;0
8940;15806420;Jenks;772;France;Male;34;9;0.0;2;1;0;170980.86;0
6067;15580249;Lori;502;France;Male;45;0;0.0;1;0;0;84663.21;0
4566;15773779;Jacka;593;Spain;Female;46;2;76597.79;1;1;1;54453.72;0
436;15581197;Ricci;762;France;Female;51;3;99286.98;1;0;1;85578.63;0
4272;15707132;Yudin;465;France;Male;33;5;0.0;2;0;1;78698.09;0
1042;15692317;Craig;722;France;Male;30;5;0.0;2;1;0;166376.54;0
5764;15700965;Toscano;724;France;Female;32;6;0.0;2;1;1;150026.79;0
476;15591986;Johnston;621;Germany;Male;46;6;141078.37;1;0;0;34580.8;1
8697;15647572;Greece;504;Spain;Male;34;0;54980.81;1;1;1;136909.88;0
470;15749167;Fisk;753;France;Male;35;3;0.0;2;1;1;184843.77;0
616;15745295;Gether;727;Spain;Female;31;0;0.0;1;1;0;121751.04;1
1594;15741728;Atkins;591;Spain;Male;36;7;135216.8;1;1;1;122022.89;0
9165;15767488;Berry;680;Spain;Male;36;7;0.0;2;1;0;20109.21;0
3084;15814816;Kambinachi;466;France;Male;40;4;91592.06;1;1;0;141210.18;1
7310;15793317;Hale;547;Spain;Female;22;7;141287.15;1;1;0;118142.79;0
5288;15803078;Bruno;635;Spain;Female;38;1;0.0;2;1;0;90605.05;0
8763;15765173;Lin;350;France;Female;60;3;0.0;1;0;0;113796.15;1
6877;15680421;Challis;591;France;Female;42;10;0.0;2;0;0;171099.22;0
9759;15701160;Azubuike;556;Germany;Female;43;4;125890.72;1;1;1;74854.97;0
3386;15765982;Chin;735;France;Male;41;7;74135.85;1;1;1;11783.1;1
3778;15697127;Monaldo;543;France;Female;31;2;147674.26;1;1;1;16658.76;0
5000;15710408;Cunningham;584;Spain;Female;38;3;0.0;2;1;1;4525.4;0
5320;15719779;May;645;Germany;Male;25;1;157404.02;2;1;0;93073.04;0
1943;15651713;King;684;France;Male;45;6;148071.39;1;1;0;183575.01;0
4934;15787597;Hsu;420;Germany;Female;31;1;108377.75;2;1;1;9904.63;0
4379;15771087;Harrison;757;France;Female;71;0;88084.13;2;1;1;154337.47;0
1662;15806447;Mazzanti;690;Germany;Male;32;0;106683.52;2;1;1;137916.49;0
2659;15815490;Cocci;670;Germany;Male;40;2;164948.98;3;0;0;177028.0;1
2614;15665221;Nwebube;630;France;Male;26;7;129837.72;2;0;1;197001.15;0
4901;15634936;Chukwukadibia;735;France;Male;41;7;179904.0;1;1;1;137180.95;0
1617;15665695;Potter;594;France;Female;49;4;0.0;2;1;1;23631.55;0
6816;15795571;Patterson;606;Spain;Male;36;0;94153.56;1;0;1;120138.27;0
2612;15746564;O'Sullivan;566;France;Male;42;3;108010.78;1;1;1;157486.1;0
5159;15789582;Macleod;587;France;Male;55;9;0.0;1;1;0;64593.07;0
4522;15648898;Chuang;560;Spain;Female;27;7;124995.98;1;1;1;114669.79;0
1586;15692002;Skelton;538;France;Male;33;6;93791.38;1;1;1;199249.29;0
302;15682541;Hartley;616;Spain;Female;36;6;132311.71;1;0;0;15462.84;0
9255;15601116;P'an;686;France;Male;32;6;0.0;2;1;1;179093.26;0
3471;15585280;Kinney;649;France;Female;36;2;0.0;2;0;1;75035.48;0
3536;15626882;Stobie;662;Spain;Male;37;5;94901.09;1;1;1;48233.75;0
7572;15768342;Bolton;718;France;Male;52;8;79475.3;3;1;1;32421.32;1
1220;15812272;Ugonna;693;Germany;Male;44;5;124601.58;2;1;1;46998.13;1
3506;15742834;Liao;640;France;Male;45;1;0.0;1;1;1;10908.33;0
766;15812351;Beluchi;710;Spain;Female;27;2;135277.96;1;1;0;142200.15;0
3805;15760825;Fraser;604;France;Female;40;1;0.0;2;1;0;123207.17;0
6806;15577988;Skinner;614;France;Female;35;1;0.0;2;1;1;3342.62;0
4178;15598275;Sochima;709;France;Female;32;7;0.0;2;1;1;199418.02;0
9801;15640507;Li;762;Spain;Female;35;3;119349.69;3;1;1;47114.18;1
8431;15775949;Trevisani;612;France;Female;38;7;110615.47;1;1;1;193502.93;0
81;15706021;Buley;665;France;Female;34;1;96645.54;2;0;0;171413.66;0
4747;15649129;Sal;757;France;Male;32;9;0.0;2;1;0;115950.96;0
9158;15778915;Harris;737;France;Female;32;7;128551.36;2;0;1;189402.71;0
7354;15736420;Macdonald;596;France;Male;21;4;210433.08;2;0;1;197297.77;1
8077;15590349;Rowland;732;France;Female;36;9;0.0;1;0;0;3749.0;1
1606;15640865;Romano;636;Germany;Female;31;9;80844.69;2;1;1;74641.9;0
6104;15571144;Ives;655;France;Male;28;10;0.0;2;0;1;126565.21;0
4834;15807003;Jennings;762;France;Male;32;10;191775.65;1;1;0;179657.83;0
1982;15630913;Rosas;476;Spain;Female;69;1;105303.73;1;0;1;134260.34;0
9860;15615430;Adams;678;Germany;Male;55;4;129646.91;1;1;1;184125.1;1
9110;15703682;Kalinina;681;Spain;Male;33;10;0.0;1;0;0;158336.36;0
2175;15633108;Thorpe;646;France;Male;26;4;139848.17;1;1;0;164696.27;0
2737;15618225;Porter;741;Germany;Male;36;8;116993.43;2;1;0;168816.22;0
1026;15759805;Pinto;582;France;Female;32;4;0.0;2;1;0;59668.81;0
3747;15804709;Watt;688;Germany;Male;35;5;111578.18;1;0;0;166165.93;1
3945;15794792;Golubev;612;France;Female;31;8;117989.76;1;1;1;54129.86;0
5783;15671514;Sinclair;669;Spain;Female;33;8;0.0;2;0;1;128538.05;0
2011;15612050;Castiglione;556;Spain;Female;48;8;168522.37;1;1;1;151310.16;0
4263;15585222;Norman;515;France;Male;41;8;0.0;2;1;1;185054.14;0
9518;15738042;Goliwe;543;Germany;Male;37;8;140894.06;2;1;1;118059.19;0
145;15612350;Taylor;691;France;Female;31;5;40915.55;1;1;0;126213.84;1
2653;15761348;Kuo;601;France;Female;38;0;0.0;2;1;0;165196.65;0
399;15762218;Mills;701;France;Female;39;9;0.0;2;0;1;145894.9;0
2456;15727490;Scott;661;France;Male;47;5;0.0;1;0;1;107243.31;1
5470;15678571;Barber;723;France;Male;21;4;0.0;2;0;0;24847.02;0
6745;15611287;Chiu;777;France;Female;30;4;0.0;2;0;1;115611.97;0
1657;15575409;Rozhkova;581;Germany;Male;31;6;116891.72;1;1;0;107137.3;0
3872;15662091;Adams;570;Spain;Male;21;7;116099.82;1;1;1;148087.62;0
5201;15641298;Corones;512;Germany;Male;42;9;93955.83;2;1;0;14828.54;0
8113;15623966;Yermakov;578;France;Female;35;2;0.0;2;0;1;26389.92;0
593;15679587;Chan;666;France;Female;34;9;115897.12;1;1;1;25095.03;0
6383;15575060;Gardner;797;France;Male;24;5;0.0;2;1;0;182257.61;0
4389;15801152;Hill;553;Spain;Female;39;1;142876.98;2;1;0;44363.42;0
8268;15798737;Chao;654;France;Male;38;8;0.0;2;1;0;88659.44;0
8748;15667216;Chung;579;France;Female;29;10;73194.52;2;1;1;129209.09;0
2132;15792660;Gibbons;614;France;Male;38;2;116248.88;1;1;0;105140.92;0
3094;15667742;Vincent;627;Spain;Male;41;5;100880.76;1;0;1;134665.25;0
8565;15584704;Chiazagomekpele;519;France;Male;48;10;71083.98;1;1;0;137959.0;0
5371;15728564;Lo;682;France;Male;41;6;0.0;2;0;1;134158.09;1
3428;15715079;Bold;465;France;Male;41;9;117221.15;1;1;0;168280.95;0
8714;15578788;Bibi;786;Spain;Male;40;6;0.0;2;0;0;41248.8;0
2868;15654211;Milani;559;Spain;Female;27;1;0.0;1;0;1;1050.33;0
6667;15798709;Gill;588;Spain;Male;32;3;109109.33;1;0;1;4993.94;0
7768;15748660;Ellis;561;Germany;Female;49;1;102025.32;1;1;0;133051.64;1
2197;15791700;Ugochukwutubelum;773;Germany;Male;47;2;118079.47;4;1;1;143007.49;1
3905;15566633;Freeman;698;Germany;Male;55;8;155059.1;2;1;1;144584.29;0
7384;15672912;Loggia;737;Spain;Female;39;7;130051.66;2;0;0;55356.39;1
5104;15808526;Cartwright;783;Germany;Female;58;3;127539.3;1;1;1;96590.39;1
6374;15638269;Baresi;597;France;Male;67;2;0.0;2;0;1;108645.85;0
2016;15715297;Yuan;779;Germany;Female;40;2;75470.23;1;1;1;52894.01;0
1530;15697283;Mackenzie;578;Spain;Male;23;8;0.0;2;1;0;112124.98;0
5439;15633274;Tai;679;France;Male;34;7;160515.37;1;1;0;121904.14;0
6828;15760216;Pokrovskaya;718;France;Female;49;10;0.0;1;1;0;184474.72;1
3500;15759566;Tochukwu;617;France;Male;74;10;0.0;2;1;1;53949.98;0
1058;15706534;Enyinnaya;581;France;Female;47;1;122949.14;1;0;0;180251.68;1
6699;15784491;Ho;725;France;Female;31;6;0.0;1;0;0;61326.43;0
1161;15719348;Tsao;513;France;Male;35;8;0.0;1;1;0;76640.29;1
7068;15761854;Burn;746;France;Female;24;4;0.0;1;0;1;94105.0;0
3489;15705001;Napolitani;587;Spain;Female;35;3;83286.56;1;1;0;125553.52;0
8942;15810660;Boyle;774;Germany;Male;34;4;120875.23;2;0;1;113407.26;0
9668;15696054;Tychonoff;596;France;Male;37;2;0.0;1;0;1;121175.86;0
1883;15707114;Holder;831;France;Male;30;2;0.0;2;0;1;3430.38;0
9413;15724648;Chikezie;725;France;Male;26;6;98684.15;1;0;0;133720.57;0
1533;15589660;Lamble;661;Germany;Female;32;1;145980.23;1;0;1;56636.28;0
1590;15617518;Hu;675;Germany;Male;36;7;89409.95;1;1;1;149399.7;0
195;15679200;Crawford;580;Spain;Male;29;9;61710.44;2;1;0;128077.8;0
2642;15599301;Tao;538;Germany;Female;28;6;164365.44;1;0;1;5698.97;0
6170;15785290;Hao;542;France;Male;29;9;0.0;1;1;0;8342.35;0
7127;15698271;Graham;523;France;Female;26;4;0.0;2;1;0;185488.81;0
4729;15765650;Chigolum;501;Germany;Male;40;5;114655.58;1;0;0;126535.92;0
4061;15593250;Hsiao;640;France;Female;29;4;0.0;2;1;0;44904.26;0
10;15592389;H?;684;France;Male;27;2;134603.88;1;1;1;71725.73;0
450;15658169;Cook;778;Spain;Female;47;6;127299.34;2;1;0;124694.99;0
2270;15613097;Kao;605;France;Female;33;4;0.0;2;0;1;83700.66;0
586;15718057;Onyinyechukwuka;760;France;Female;51;2;100946.71;1;0;0;179614.8;1
6594;15581332;Pan;655;Germany;Female;30;1;83173.98;2;1;1;184259.6;0
2178;15637644;Hanson;667;France;Female;24;4;0.0;2;0;1;34335.55;0
5337;15700460;Allnutt;530;France;Female;55;4;120905.03;1;0;1;123475.88;1
4087;15764294;Ifeatu;759;Germany;Male;31;4;98899.91;1;1;1;47832.82;0
2560;15650670;Bateson;567;Germany;Female;40;2;105222.86;2;1;0;93795.86;0
5834;15624519;Calabrese;656;Germany;Female;49;9;97092.87;1;1;0;74771.22;1
382;15591509;Milano;690;France;Male;36;7;101583.11;2;1;0;123775.15;0
4869;15661330;Gilbert;754;France;Male;37;6;0.0;1;1;1;116141.72;0
2277;15684951;He;542;France;Female;59;2;68892.77;2;1;0;7905.06;1
3481;15807993;Bruno;588;Germany;Female;30;0;110148.49;1;1;0;5790.9;1
4345;15585427;Madueke;528;France;Female;26;10;102073.67;2;0;0;166799.93;0
9862;15798341;Victor;544;France;Male;38;8;0.0;1;1;1;98208.62;0
205;15627801;Ginikanwa;512;Spain;Male;33;3;176666.62;1;1;0;94670.77;0
7962;15778884;Jamieson;809;France;Female;38;2;154763.21;2;1;1;174800.31;0
3907;15674343;Esposito;597;France;Male;44;8;78128.13;2;0;1;109153.04;0
1093;15585198;Bergamaschi;715;France;Male;41;4;94267.9;1;0;1;152821.12;1
5666;15766064;Komarova;559;France;Male;33;9;111060.05;2;1;0;110371.84;0
5833;15607786;Mao;709;France;Male;26;6;156551.63;1;0;1;4410.77;0
9459;15665064;Harvey;523;France;Male;36;8;158351.02;2;1;0;155304.53;0
2918;15621083;Douglas;698;France;Male;57;6;136325.48;2;1;1;72549.27;1
6940;15807433;Zubarev;570;France;Female;43;9;0.0;2;0;1;11417.26;0
3068;15579781;Buccho;806;Germany;Male;31;10;138653.51;1;1;0;190803.37;0
6575;15661290;Hightower;785;Germany;Female;38;9;107199.75;1;0;0;146398.51;0
4254;15599869;Dyson;728;Spain;Female;29;1;0.0;1;1;1;83056.22;0
1909;15626983;Ledford;605;Spain;Female;48;6;0.0;2;1;1;40062.99;0
6507;15702095;Clarke;585;Spain;Female;56;1;128472.8;1;1;0;186476.91;1
5715;15604158;Smith;554;France;Female;39;10;0.0;2;1;1;18391.93;0
3679;15609458;Vincent;797;France;Male;30;10;69413.44;1;1;1;74637.57;0
9489;15659355;McKenzie;671;Spain;Male;32;6;123912.78;2;1;1;146636.44;0
1601;15748718;Gordon;517;France;Male;28;2;115062.61;1;1;0;179056.23;0
2448;15715769;Hao;621;France;Male;26;2;75237.54;1;0;1;44220.4;0
2052;15792222;Johnstone;712;France;Female;37;1;106881.5;2;0;0;169386.81;0
3219;15774872;Joslin;663;France;Male;36;10;0.0;2;1;0;136349.55;0
6641;15815615;Kung;681;France;Male;36;5;141952.07;1;1;1;185144.08;0
4740;15774536;He;607;France;Female;32;6;0.0;2;0;0;196062.01;0
8704;15595350;Fermin;661;France;Female;31;3;136067.82;2;1;0;65567.91;0
7042;15753591;He;438;France;Male;38;2;0.0;2;1;0;136859.55;0
8415;15648367;Lo;600;Germany;Female;29;6;74430.1;2;1;1;96051.1;0
6721;15647207;Onwuemelie;609;France;Male;26;7;0.0;2;1;0;98463.99;0
557;15705515;Lazarev;587;Germany;Male;40;5;138241.9;2;1;0;159418.1;0
2694;15627697;Alekseyeva;662;France;Male;34;2;0.0;2;0;1;21497.27;0
7738;15566563;Duigan;777;France;Female;30;4;137851.31;1;1;0;5008.23;1
6632;15665177;Booth;613;France;Male;44;3;0.0;2;0;1;136491.72;0
4700;15748597;Chester;844;Spain;Male;56;5;99529.7;1;0;1;157230.06;1
4727;15721740;Pai;633;Germany;Male;50;7;88302.65;1;1;1;195937.16;0
1576;15636756;Marino;545;France;Male;23;2;0.0;2;1;0;189613.12;0
2722;15576824;Kennedy;564;Germany;Female;44;3;111760.4;3;1;1;104722.47;1
9458;15797822;Kingsley;678;France;Male;28;2;109137.12;1;1;1;58814.41;0
8958;15787825;Okwudiliolisa;585;Germany;Male;37;6;152496.82;1;1;1;99907.29;0
9591;15594786;Ts'ai;772;Germany;Male;34;7;111565.91;1;1;1;121073.23;0
8229;15632609;Burdekin;554;France;Female;39;10;160132.75;1;1;0;32824.15;0
2742;15687738;Nwagugheuzo;535;France;Female;38;8;0.0;2;1;0;136620.64;0
6346;15632345;Tuan;754;France;Female;35;4;0.0;2;1;0;44830.71;0
4225;15735270;Ruggiero;767;Spain;Male;47;2;0.0;1;1;0;48161.18;1
1409;15579062;Chu;707;France;Male;32;9;0.0;2;0;0;30807.02;0
9866;15691950;Parry;591;France;Male;49;3;0.0;2;1;0;50123.44;0
3397;15720354;Knowles;581;France;Male;71;4;0.0;2;1;1;197562.08;0
5209;15664737;Lei;779;Spain;Female;38;7;0.0;2;1;1;138542.87;0
2146;15639322;Grave;633;Spain;Male;33;4;137847.41;2;1;0;98349.13;0
2534;15631838;Findlay;606;France;Male;61;5;108166.09;2;0;1;8643.21;0
8734;15714241;Haddon;749;Spain;Male;42;9;222267.63;1;0;0;101108.85;1
3032;15638963;Garran;678;France;Female;22;4;174852.89;1;1;1;28149.06;0
4209;15628558;Pan;447;France;Female;44;5;89188.83;1;1;1;75408.24;0
5745;15776850;Smith;749;Spain;Female;43;1;124209.02;1;1;1;167179.48;0
5457;15755225;Ryan;659;Germany;Male;34;9;134464.58;2;1;0;178833.34;0
1111;15592229;Mullan;713;France;Female;52;0;185891.54;1;1;1;46369.57;1
843;15599433;Fanucci;660;Germany;Male;35;8;58641.43;1;0;1;198674.08;0
6711;15701037;Barton;578;France;Male;39;2;0.0;2;1;0;70563.9;0
3508;15608166;Fallaci;761;France;Male;36;9;127637.92;1;1;1;81062.93;0
5519;15578375;Farrell;628;France;Male;39;6;0.0;2;0;0;134441.6;0
8680;15753092;He;791;Germany;Male;35;5;129828.58;1;1;1;181918.26;1
3071;15794661;Liu;674;Spain;Male;32;2;0.0;2;1;0;140579.17;0
5954;15696141;Kruglov;516;Spain;Female;31;7;0.0;1;1;0;47018.75;0
9762;15736778;Adams;807;Germany;Female;60;1;72948.58;2;1;1;17355.36;0
7224;15729771;Davide;799;Germany;Male;31;9;154586.92;1;0;1;88604.89;1
4352;15666163;Hayward;695;France;Male;43;1;100421.1;1;1;1;101141.28;0
9281;15614847;Townsend;674;France;Female;45;6;72494.69;1;0;1;140041.78;0
9859;15619514;Bull;507;Germany;Male;40;3;120105.43;1;1;0;92075.01;1
3886;15618255;Fedorov;642;Germany;Female;56;6;103244.86;2;1;0;143049.72;1
915;15710404;Chinwendu;569;France;Male;35;10;124525.52;1;1;1;193793.78;0
3568;15631709;Ginikanwa;470;Spain;Female;31;2;101675.22;2;1;0;45033.75;0
6843;15797787;Denisov;614;France;Male;36;1;118311.76;1;1;0;146134.68;0
8869;15708357;Chapman;649;Spain;Female;38;8;0.0;1;1;0;103760.53;0
3602;15747208;Watt;608;France;Male;50;6;0.0;1;1;0;93568.77;1
5868;15625740;Enriquez;627;Germany;Male;62;3;143426.34;2;1;1;143104.3;0
3729;15806210;Bateman;675;Spain;Male;66;5;115654.47;2;1;1;131970.86;0
6423;15595037;Palermo;772;France;Male;47;9;152347.01;1;0;1;17671.78;0
8124;15608956;Su;711;France;Male;33;1;0.0;1;0;0;41590.4;0
8731;15634373;Yang;764;France;Male;30;5;0.0;2;0;1;105155.66;0
4028;15718280;Luffman;662;Germany;Male;39;5;139822.11;2;1;1;146219.9;0
9959;15657771;Ts'ui;537;France;Male;37;6;0.0;1;1;1;17802.42;0
7946;15654870;Longo;759;France;Female;45;8;0.0;2;1;1;99251.24;0
8134;15656249;Esposito;720;France;Female;34;3;118307.57;2;1;1;136120.29;0
3984;15814092;Wang;626;France;Female;44;2;0.0;1;0;1;173117.22;1
4510;15610930;Kwemto;572;Germany;Female;35;1;139979.07;1;1;0;185662.84;0
4218;15583840;Okechukwu;587;Germany;Male;35;5;121863.61;1;1;1;23481.69;1
6540;15749328;Johnson;697;France;Female;45;1;0.0;2;1;0;46807.62;1
259;15750803;Jess;693;France;Female;30;6;127992.25;1;1;1;50457.2;0
2435;15613189;Browne;774;France;Female;52;2;56580.93;1;1;0;113266.28;1
3131;15813113;Chang;795;Spain;Female;56;5;0.0;1;1;0;35418.69;1
7276;15642336;Shaw;669;France;Female;42;9;0.0;2;0;0;135630.32;0
4151;15566295;Sanders;761;France;Female;33;6;138053.79;2;1;0;148779.41;0
4330;15753362;Evdokimov;748;Spain;Male;60;3;0.0;2;1;1;78194.37;0
5398;15638513;Palermo;723;France;Female;40;7;142856.95;2;0;0;38019.74;0
4213;15773512;Bischof;627;Spain;Female;25;4;0.0;1;1;1;194313.93;0
7573;15567919;Lazarev;586;Germany;Male;37;8;167735.69;2;0;1;104665.79;0
504;15730059;Udobata;638;Spain;Male;44;9;77637.35;2;1;1;111346.22;0
6772;15621818;Anayolisa;747;Germany;Male;29;7;117726.33;1;1;1;175398.34;0
6742;15730810;Storey;613;Spain;Male;44;9;100524.69;1;1;1;47298.95;0
3222;15619465;Cameron;555;Spain;Female;24;2;0.0;2;0;1;197866.55;0
1605;15695129;Milanesi;718;France;Female;31;1;152663.77;1;0;1;17128.64;0
4563;15795895;Yermakova;678;Germany;Male;36;1;117864.85;2;1;0;27619.06;0
7855;15801256;Bazhenov;746;Spain;Male;49;7;0.0;2;0;1;10096.25;0
9101;15743075;Ko;659;France;Male;35;6;0.0;2;1;1;58879.11;0
7207;15770995;Sinclair;753;Germany;Female;47;1;131160.85;1;1;0;197444.69;0
4369;15621116;Fang;648;Germany;Male;33;5;138664.24;1;1;0;29076.27;0
2732;15712584;Liao;670;France;Female;33;7;0.0;2;1;1;88187.81;0
7925;15613337;Gallo;833;France;Male;47;2;0.0;2;1;1;182247.77;0
2267;15629323;Kelechi;617;Germany;Female;37;4;116471.43;2;1;0;175324.74;1
3531;15623712;Coates;453;Spain;Female;42;5;0.0;3;1;0;83008.49;1
4813;15601172;Nelson;672;France;Male;31;6;91125.75;1;1;0;177295.92;0
9478;15592104;Lane;655;France;Female;41;5;0.0;1;0;0;36548.0;1
970;15605926;Sinclair;649;Germany;Male;70;9;116854.71;2;0;1;107125.79;0
9288;15609176;Cawthorne;688;France;Female;32;5;0.0;2;0;1;177607.77;0
4796;15691387;Agafonova;483;France;Male;29;9;0.0;1;1;1;81634.45;0
147;15705707;Bennelong;635;Spain;Female;29;8;138296.94;2;1;0;141075.51;0
8974;15739271;Lei;582;Germany;Male;33;2;122394.0;1;1;1;22113.93;0
9939;15593496;Korovin;526;Spain;Female;36;5;91132.18;1;0;0;58111.71;0
4951;15771383;Loggia;628;Germany;Female;45;6;53667.44;1;1;0;115022.94;0
37;15788448;Watson;490;Spain;Male;31;3;145260.23;1;0;1;114066.77;0
5322;15639368;Pipes;732;France;Male;25;0;110942.9;1;0;0;172576.56;0
1436;15596021;K?;598;Spain;Male;44;8;0.0;2;1;0;148487.9;0
5985;15640667;Yu;662;France;Female;41;4;0.0;2;1;0;126551.48;0
6865;15797381;DeRose;593;Germany;Female;48;3;133903.12;2;1;1;85902.39;1
7512;15686913;Kung;757;France;Male;38;0;0.0;1;1;0;83263.06;0
676;15754605;Jarvis;563;France;Female;39;5;0.0;2;1;1;17603.81;0
678;15715142;Repina;739;Germany;Male;45;7;102703.62;1;0;1;147802.94;1
1592;15631813;Beneventi;621;France;Male;39;6;0.0;2;1;1;58883.91;0
2716;15682547;Lucchese;649;France;Male;38;1;122214.0;1;0;1;88965.46;0
7838;15678497;Lederer;850;Spain;Male;48;2;0.0;1;1;0;169425.3;1
4302;15765266;Fleming;615;France;Male;32;1;0.0;2;0;0;2139.25;0
2136;15704284;Ekechukwu;736;Germany;Male;57;9;95295.39;1;1;0;28434.44;1
5147;15628992;Esposito;850;Germany;Male;32;2;128647.98;2;0;0;54416.18;0
6541;15656322;Sandover;571;Germany;Male;33;3;71843.15;1;1;0;26772.04;0
620;15646161;Steinhoff;673;Spain;Female;37;8;0.0;2;1;1;183318.79;0
9952;15763874;Ho;635;Spain;Male;46;8;0.0;2;1;1;60739.16;0
4454;15775756;Alexandrova;809;Germany;Male;33;8;148055.74;1;0;0;199203.21;0
5919;15742609;Lombardo;600;Germany;Male;28;2;116623.31;1;0;1;59905.29;0
3404;15611800;Loggia;624;France;Female;62;7;125163.62;2;1;1;151411.5;0
1169;15710456;Balmain;607;France;Female;27;2;0.0;2;1;0;63495.86;0
2619;15724834;Wilson;498;France;Female;30;1;0.0;2;0;0;135795.53;0
779;15797227;Otutodilinna;754;France;Male;28;8;0.0;2;1;1;52615.62;0
4986;15742681;Liao;554;Germany;Male;26;4;121365.39;1;1;1;8742.36;0
8936;15585066;Chimaraoke;660;France;Female;43;1;0.0;1;0;1;112026.1;1
5346;15639217;McKenzie;806;France;Male;34;6;0.0;2;0;0;100809.99;0
3882;15794276;Steele;588;France;Female;64;3;0.0;1;1;1;189703.65;0
497;15662403;Kryukova;622;France;Female;32;6;169089.38;2;1;0;101057.95;0
2224;15615575;Vial;722;France;Male;34;8;0.0;2;1;1;133447.49;0
8162;15615352;Ebelechukwu;588;France;Male;31;4;99607.37;2;0;1;35877.03;0
